SH605180,华生科技,14.78,-0.49,-3.21%,5.57%,4347089,64654152,2.57%,69.33,1.042%,2497820000
SZ002935,天奥电子,16.85,-0.56,-3.22%,-7.62%,2824420,47883063,0.82%,67.677,0.683%,6022977771
SH603516,淳中科技,32.71,-1.09,-3.22%,45.57%,7149846,237437209,3.54%,185.938,0.281%,6602244591
SZ301217,铜冠铜箔,10.23,-0.34,-3.22%,-13.74%,2126652,21845765,0.93%,-234.509,0.978%,8480829015
SH603898,好莱客,8.71,-0.29,-3.22%,-20.6%,1645700,14367777,0.53%,12.444,8.255%,2711281428
SZ301086,鸿富瀚,32.72,-1.09,-3.22%,-29.21%,331650,10912277,1.02%,30.073,2.649%,2944800000
SH603982,泉峰汽车,9.61,-0.32,-3.22%,-33.31%,2462900,23818205,1.01%,-4.151,,2511815691
SH688439,振华风光,65.52,-2.18,-3.22%,-26.47%,2075443,136607618,2.18%,21.102,0.578%,13104000000
SH600119,长江投资,6.31,-0.21,-3.22%,-8.28%,4895800,31083134,1.34%,245.66,,2304856035
SZ300176,派生科技,5.1,-0.17,-3.23%,-24.56%,4528400,23331743,1.17%,56.381,,1975132080
SZ002212,天融信,5.7,-0.19,-3.23%,-41.72%,18106500,103810153,1.55%,-18.306,,6727713369
SZ002553,南方精工,10.48,-0.35,-3.23%,-14.1%,4775000,50409531,2.01%,91.799,0.954%,3647040000
SZ300639,凯普生物,6.3,-0.21,-3.23%,-32.55%,5157353,32831958,0.81%,66.923,3.784%,4072954246
SZ300877,金春股份,12.88,-0.43,-3.23%,-25.59%,759900,9782246,0.63%,70.521,,1545600000
SZ300152,新动力,2.4,-0.08,-3.23%,-17.81%,24743995,59629565,3.47%,,,1710720000
SH688238,和元生物,6,-0.2,-3.23%,-33.26%,12929521,79829358,2.77%,-29.011,,3884598600
SZ002188,中天服务,4.8,-0.16,-3.23%,-27.05%,9675900,45967425,4.02%,74.378,,1404185160
SH605399,晨光新材,12.54,-0.42,-3.24%,-7.52%,2325580,29298883,0.75%,45.74,2.45%,3930258961
SH688353,华盛锂电,20.89,-0.7,-3.24%,-23.76%,956962,20124170,1.56%,-69.956,3.298%,3331955000
SH688669,聚石化学,12.86,-0.43,-3.24%,-31.38%,700448,9013769,1.14%,355.644,0.599%,1560346675
SZ002762,金发拉比,6.28,-0.21,-3.24%,-30.07%,3200100,20219053,1.54%,-78.574,0.795%,2223277000
SH688707,振华新材,12.86,-0.43,-3.24%,-37.27%,4048622,52139253,1.43%,-62.335,4.728%,6542964876
SZ300545,联得装备,22.98,-0.77,-3.24%,-33.49%,2381600,55104420,2.13%,22.51,0.435%,4084656394
SZ300293,蓝英装备,12.5,-0.42,-3.25%,-14.97%,4878000,61327874,1.74%,-202.661,,4230476325
SH603659,璞泰来,18.46,-0.62,-3.25%,-11.8%,13555360,251672169,0.67%,23.856,1.197%,39466989481
SZ300094,国联水产,3.26,-0.11,-3.26%,-30.64%,30076450,98838492,2.72%,-6.848,,3677825245
SZ002577,雷柏科技,12.75,-0.43,-3.26%,-27.68%,1995200,25474685,0.71%,105.828,,3606720000
SH688227,品高股份,13.04,-0.44,-3.26%,-31.62%,588362,7714189,0.93%,-97.538,0.959%,1474240786
SH603107,上海汽配,18.96,-0.64,-3.27%,-18.49%,3595346,68263706,4.26%,38.009,,6395871600
SH605577,龙版传媒,16.87,-0.57,-3.27%,-27.69%,3303300,56177538,1.75%,22.033,0.652%,7497777787
SH603527,众源新材,8.28,-0.28,-3.27%,-23.4%,5580300,46249627,1.76%,24.565,2.415%,2624521536
SH603095,越剑智能,15.95,-0.54,-3.27%,-1.66%,1800880,28891238,0.97%,86.115,4.111%,2947560000
SZ002654,万润科技,9.46,-0.32,-3.27%,-23.83%,15749231,150520605,2.01%,116.312,,7996562066
SZ300943,春晖智控,10.92,-0.37,-3.28%,-23.85%,3006365,33010832,2.43%,42.801,1.374%,2225714400
SZ000929,兰州黄河,7.08,-0.24,-3.28%,-27.76%,3448500,24573170,1.86%,-29.568,,1315223280
SZ300085,银之杰,9.44,-0.32,-3.28%,-34.08%,7553457,71551914,1.21%,-44.518,,6670686650
SZ000638,万方发展,4.13,-0.14,-3.28%,-38.54%,6896300,28629710,2.22%,-256.503,,1286026456
SZ002724,海洋王,5.31,-0.18,-3.28%,-35.4%,3985800,21266565,0.7%,119.703,1.318%,4096654348
SZ300348,长亮科技,7.05,-0.24,-3.29%,-31.62%,6362191,45063125,1.02%,151.74,0.085%,5159695358
SH603002,宏昌电子,4.71,-0.16,-3.29%,-25%,10964555,52049976,0.99%,66.863,3.369%,5341509777
SZ300081,恒信东方,5.88,-0.2,-3.29%,-49.09%,10536300,62456652,1.74%,-12.281,,3556197052
SH603636,南威软件,8.23,-0.28,-3.29%,-35.8%,5808400,48102095,0.98%,459.509,1.032%,4862231147
SH603701,德宏股份,10.86,-0.37,-3.29%,-30.78%,1760674,19253581,0.67%,139.619,,2838390245
SH603933,睿能科技,13.51,-0.46,-3.29%,-13.12%,2436504,33139779,1.17%,46.945,0.666%,2840201558
SZ300036,超图软件,14.98,-0.51,-3.29%,-28.33%,8879200,133955378,2.06%,51.018,,7381643923
SZ002486,嘉麟杰,2.06,-0.07,-3.29%,-29.45%,8877600,18451167,1.07%,43.305,0.583%,1713920000
SH603335,迪生力,4.69,-0.16,-3.3%,-30.1%,3646300,17140007,0.85%,,,2007998174
SZ300195,长荣股份,4.69,-0.16,-3.3%,-31.03%,5482300,25858895,1.75%,54.027,,1985686700
SH600602,云赛智联,12,-0.41,-3.3%,3.72%,21929401,264839707,2.04%,77.686,0.333%,16412081460
SH688322,奥比中光-UW,25.82,-0.88,-3.3%,-31.29%,2857762,74476241,1.12%,-43.933,,10328025820
SZ301129,瑞纳智能,16.11,-0.55,-3.3%,-39.5%,872040,14043830,2.41%,41.995,2.754%,2157161220
SZ301279,金道科技,18.19,-0.62,-3.3%,-26.62%,539666,9850073,1.88%,38.209,2.75%,1819000000
SH603319,湘油泵,17.02,-0.58,-3.3%,-2.96%,2891590,49340960,1.39%,15.666,1.47%,3541291183
SZ002102,能特科技,2.64,-0.09,-3.3%,-2.58%,21812900,58033800,0.94%,30.354,,6953327806
SH688037,芯源微,91.1,-3.11,-3.3%,-31.82%,1983745,183115194,1.44%,62.601,0.295%,12561506702
SZ002869,金溢科技,17.27,-0.59,-3.3%,-14.67%,2183250,38130156,1.38%,50.102,0.347%,3100938009
SZ300619,金银河,39.84,-1.36,-3.3%,-28.41%,719800,28605553,1%,70.995,0.173%,4101861780
SZ300508,维宏股份,20.5,-0.7,-3.3%,-27.56%,692200,14224519,1.22%,69.036,0.429%,2236435200
SH688579,山大地纬,8.51,-0.29,-3.3%,-32.99%,3415150,29238053,0.85%,41.641,0.588%,3404085100
SZ000892,欢瑞世纪,2.92,-0.1,-3.31%,-28.61%,7336100,21507282,1.04%,-7.367,,2864462981
SZ002719,麦趣尔,7.01,-0.24,-3.31%,-39.46%,3164000,22257071,1.95%,-10.164,,1220717594
SZ300876,蒙泰高新,17.54,-0.6,-3.31%,-29.15%,468500,8253320,0.69%,759.168,1.14%,1683876922
SZ301320,豪江智能,14.33,-0.49,-3.31%,-22.41%,963700,13893204,2.13%,55.526,1.395%,2596596000
SZ300468,四方精创,8.47,-0.29,-3.31%,-21.94%,7477437,63361077,1.41%,91.389,0.708%,4494599359
SH603950,长源东谷,14,-0.48,-3.31%,-9.09%,3115400,43776072,0.96%,22.723,,4537831200
SZ000503,国新健康,8.19,-0.28,-3.31%,-37.86%,7564046,62373857,0.84%,-105.758,,8060402554
SZ300769,德方纳米,36.8,-1.26,-3.31%,-39.7%,7426165,274116264,2.96%,-9.251,1.697%,10276116530
SZ002772,众兴菌业,7.27,-0.25,-3.32%,-7.86%,8085052,58988275,2.08%,-757.21,4.127%,2858864680
SH688695,中创股份,34.32,-1.18,-3.32%,53.01%,633574,21876828,3.52%,42.492,,2918963293
SZ300086,康芝药业,4.66,-0.16,-3.32%,-20.61%,9264551,43602111,2.13%,-41.794,,2097000000
SH688113,联测科技,32.89,-1.13,-3.32%,-29.18%,230976,7661786,0.36%,23.24,0.582%,2105821389
SZ300148,天舟文化,2.62,-0.09,-3.32%,-30.5%,12245300,32237344,1.53%,-39.033,,2188589079
SZ002707,众信旅游,6.39,-0.22,-3.33%,-10.5%,16288979,104603474,2%,64.196,,6279549061
SZ000837,秦川机床,8.7,-0.3,-3.33%,-19.07%,11943438,104591306,1.56%,446.943,0.345%,8785982439
SZ300101,振芯科技,15.38,-0.53,-3.33%,-32.63%,8474300,129569096,1.5%,231.485,,8682717480
SH600322,津投城开,1.74,-0.06,-3.33%,-19.07%,25115055,43937530.8,2.27%,,,1923918000
SZ000620,*ST新联,1.74,-0.06,-3.33%,-7.94%,12911900,22439432,0.31%,7.62,,10216958170
